lag_bp	PS00872	PS00871	PS00870	PS00869	PS00868	PS00867	PS00758	PS00757	PS00874	PS00873	PS00756	PS00718	pooled
0	-0.0027494506213198294	-0.0026083615747498675	-0.002449887596183603	-0.0026127341556203454	-0.0013667649369493854	-0.0030254097264816398	-0.001592008652677096	-0.002397977433830685	-0.0032831040798391316	-0.002252362851373417	-0.0026465088786700257	-0.001578495955711856	-0.00232266817853861
1	0.009251949476805783	0.00922326177956264	0.008721907409904205	0.008974883346310561	0.006299891023247468	0.009511964623569224	0.0066181979698966545	0.008316624544886051	0.010022615977303508	0.007987868652236977	0.00859549352018559	0.006590712155109254	0.00821031258041251
2	0.005194800993986722	0.0051583635314159495	0.004843804638541114	0.004980529000607928	0.003250753501666273	0.0052389505211715166	0.003494153811192356	0.0046032778991659425	0.005723475708879591	0.0043495731037071885	0.00483526464807185	0.003447258541749163	0.004507532172187811
3	0.002521140092456007	0.002470898936224113	0.0023032521981061664	0.0023245324463263112	0.0013633834435058756	0.0024460064892287453	0.0014906645217382835	0.002085409646049324	0.0028411874555951126	0.0019087543733293582	0.002221203445395769	0.0014501258166416554	0.00208907094117111
4	0.0021845035726395573	0.002101098201644433	0.0019634983435917967	0.0019770644435709987	0.0010238992502765384	0.0020764739209775574	0.0011851659614473418	0.0017832894443763929	0.0025133154200719086	0.0015873385427558583	0.0019292396593065127	0.0011372354340586114	0.001755303180387048
5	0.002330485965845326	0.002227991207659645	0.00208730214770245	0.002095594458748785	0.0011365979670669003	0.002198183644052713	0.0012932567449002177	0.0018865731810327564	0.0026406019121943155	0.001695886141074284	0.0020268736130809217	0.001228315469658224	0.0018775585300118015
6	0.0024608625596851084	0.0023359721544276265	0.0021731395665372808	0.0021860357551914925	0.0011474139165362073	0.002322162458332782	0.0013133302003556474	0.0019757334528410306	0.002765768228813311	0.0017573187520579419	0.002123127228172207	0.0012482993767150433	0.0019628505635443548
7	0.0023635591516333295	0.002237334012034133	0.002087044290433851	0.0021192688711775295	0.0011109007401767415	0.0022332326336504953	0.0012709051332380568	0.0019174264387266946	0.002650738868471354	0.0017054929882344512	0.002047664867229413	0.0012003911941346544	0.0018994662274644924
8	0.0026150368131519193	0.002486853646256313	0.002343772418436604	0.002402012012881497	0.001288765021300315	0.002582541916093062	0.0014819253372246623	0.002203343900214522	0.0029735048334393207	0.001976290347406799	0.002363136139186132	0.001426763099426832	0.002147706296567262
9	0.0030585302096670106	0.002944210138267577	0.0027937328229582547	0.002884199742519781	0.0016271597464897543	0.0030969733490596187	0.0018376822084831257	0.002662953554215697	0.0034565041597878223	0.002425101087444665	0.002833073709493546	0.0017945448187343402	0.0025893049081707918
10	0.0034909506377711827	0.003391128747053368	0.003196566672573061	0.00331884090507246	0.0019804436545996125	0.003551319775620456	0.0022160132656529824	0.0030899097258087127	0.00391333074440146	0.0028402379828188704	0.0032756508817121453	0.002175064539049583	0.002988150216441954
11	0.003237162709302426	0.0031684511943184173	0.002978190366160597	0.0030776436860233632	0.0018577711608796143	0.003296591202506123	0.0020485059389171844	0.002880723332345017	0.0036440301195692225	0.0026423471257845527	0.003020040402099524	0.0020368636911577095	0.0027797420616741553
12	0.0030604364693790362	0.00297525287107469	0.002797577068279664	0.002879703545919593	0.001672366080169483	0.0031334711525395965	0.0018688421045920062	0.0026866923783147867	0.003447853384967193	0.0024334256460532997	0.002822771160944175	0.00183397721287646	0.002579146566941257
13	0.0024223675816072345	0.002341560136497229	0.0021865410454968695	0.0022529244115016916	0.00124747106680472	0.002415458473204421	0.0014159925345708423	0.0020756096743224702	0.0027591744528143165	0.0018765826729424274	0.002198997712409068	0.0013633041074581258	0.002010233050778073
14	0.002062087442328094	0.0019725362505699446	0.0018458556083756914	0.0018755171082944573	0.0009848295420867728	0.001997774836590306	0.0011471171834402957	0.0017186045940219587	0.002393266388208816	0.001542813767448926	0.0018465207543120897	0.001088503552651574	0.001679279166063247
